pleas give me the al0 flight from ci0 to ci1 that are thrift economi flight pleas	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me the al0 flight from ci0 to ci1 that are economi thrift flight pleas	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how much doe a coach class ticket cost from ci1 to ci0 round trip	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 coach:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a busi class ticket cost from ci1 to ci0 round trip	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 business:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a economi class ticket cost from ci1 to ci0 round trip	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 economy ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a thrift economi ticket cost from ci1 to ci0 round trip	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
how much doe a economi thrift ticket cost from ci1 to ci0 round trip	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the first class fare for flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the busi class fare for flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the economi class fare for flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the thrift economi fare for flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the economi thrift fare for flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
which flight leav ci0 to ci1 on da0 afternoon have econom class	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
which flight leav ci0 to ci1 on da0 afternoon have econom class	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
which flight leav ci0 to ci1 on da0 afternoon have econom class	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what kind of aircraft will i be fli on if i take a coach class al0 flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft will i be fli on if i take a busi class al0 flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft will i be fli on if i take a economi class al0 flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft will i be fli on if i take a thrift economi al0 flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft will i be fli on if i take a economi thrift al0 flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what airlin have coach class	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( = ( airline:e $1 ) $0 ) ) ) )
what airlin have first class	( lambda $0 e ( exists $1 ( and ( class_type $1 first:cl ) ( = ( airline:e $1 ) $0 ) ) ) )
what airlin have economi class	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( = ( airline:e $1 ) $0 ) ) ) )
show me al0 flight from ci1 to ci0 coach class on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me al0 flight from ci1 to ci0 busi class on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me al0 flight from ci1 to ci0 economi class on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me al0 flight from ci1 to ci0 thrift economi on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me al0 flight from ci1 to ci0 economi thrift on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me all price of coach class from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me all price of busi class from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me all price of economi class from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me all price of thrift economi from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me all price of economi thrift from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i need a coach class ticket on al0 from ci0 to ci1 schedul for mn0 dn0	( lambda $0 e ( and ( airline $0 al0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i need a busi class ticket on al0 from ci0 to ci1 schedul for mn0 dn0	( lambda $0 e ( and ( airline $0 al0 ) ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i need a economi class ticket on al0 from ci0 to ci1 schedul for mn0 dn0	( lambda $0 e ( and ( airline $0 al0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i need a thrift economi ticket on al0 from ci0 to ci1 schedul for mn0 dn0	( lambda $0 e ( and ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i need a economi thrift ticket on al0 from ci0 to ci1 schedul for mn0 dn0	( lambda $0 e ( and ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what is the first class fare between ci0 and ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the busi class fare between ci0 and ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the economi class fare between ci0 and ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the thrift economi fare between ci0 and ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the economi thrift fare between ci0 and ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i would like to book a flight on al0 coach class from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like to book a flight on al0 busi class from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like to book a flight on al0 economi class from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like to book a flight on al0 thrift economi from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like to book a flight on al0 economi thrift from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
how mani flight doe al0 have with coach class	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ) )
how mani flight doe al0 have with first class	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 first:cl ) ) )
how mani flight doe al0 have with economi class	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ) )
show coach class fare on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show first class fare on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show economi class fare on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show thrift economi fare on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show economi thrift fare on al0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
can you show me coach class one way fare for flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( oneway $1 ) ( coach:cl $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
can you show me busi class one way fare for flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( oneway $1 ) ( business:cl $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
can you show me first class one way fare for flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( oneway $1 ) ( first:cl $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
how mani coach class flight are provid by al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 coach:cl ) ) )
how mani busi class flight are provid by al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 business:cl ) ) )
how mani economi class flight are provid by al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 economy ) ) )
how mani thrift economi flight are provid by al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ) )
how mani economi thrift flight are provid by al0	( count $0 ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 thrift:cl ) ) )
show me non coach class flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( not ( class_type $0 coach:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me non busi class flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( not ( class_type $0 business:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me non economi class flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( not ( class_type $0 economy ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me non thrift economi flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( not ( class_type $0 thrift:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me non economi thrift flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( not ( class_type $0 thrift:cl ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the cost of a coach class ticket go from ci0 to ci1 leav mn0 dn0	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a first class ticket go from ci0 to ci1 leav mn0 dn0	( lambda $0 e ( exists $1 ( and ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a economi class ticket go from ci0 to ci1 leav mn0 dn0	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a thrift economi ticket go from ci0 to ci1 leav mn0 dn0	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a economi thrift ticket go from ci0 to ci1 leav mn0 dn0	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the first class fare for flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 first:cl ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the busi class fare for flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 business:cl ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the economi class fare for flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 economy ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the thrift economi fare for flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the economi thrift fare for flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me ani show me what coach class fare are of the flight from ci1 to ci0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 coach:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me ani show me what busi class fare are of the flight from ci1 to ci0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 business:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me ani show me what economi class fare are of the flight from ci1 to ci0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 economy ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me ani show me what thrift economi fare are of the flight from ci1 to ci0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me ani show me what economi thrift fare are of the flight from ci1 to ci0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what kind of aircraft is use on coach class al0 flight from ci1 to ci0 stop in ci2	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 coach:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft is use on busi class al0 flight from ci1 to ci0 stop in ci2	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 business:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft is use on economi class al0 flight from ci1 to ci0 stop in ci2	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 economy ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft is use on thrift economi al0 flight from ci1 to ci0 stop in ci2	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what kind of aircraft is use on economi thrift al0 flight from ci1 to ci0 stop in ci2	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( class_type $1 thrift:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( stop $1 ci2 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
show me time for first class flight between ci0 and ci1 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( departure_time $1 ) $0 ) ) ) )
show me time for busi class flight between ci0 and ci1 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( departure_time $1 ) $0 ) ) ) )
show me time for economi class flight between ci0 and ci1 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( departure_time $1 ) $0 ) ) ) )
show me time for thrift economi flight between ci0 and ci1 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( departure_time $1 ) $0 ) ) ) )
show me time for economi thrift flight between ci0 and ci1 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( departure_time $1 ) $0 ) ) ) )
what coach class flight are avail from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what busi class flight are avail from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what first class flight are avail from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( first:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what is the cost of a coach class ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a busi class ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a economi class ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 economy ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a thrift economi ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the cost of a economi thrift ticket from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 thrift:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me the flight from ci0 to ci1 at coach class level	( lambda $0 e ( and ( flight $0 ) ( coach:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1 at busi class level	( lambda $0 e ( and ( flight $0 ) ( business:cl $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
